user_id,item_id,rating,timestamp,date
3213,2791,5,968520476,200009
3213,1231,5,968520476,200009
3214,2858,5,968517221,200009
3214,2388,5,968517263,200009
3215,3801,4,968465705,200009
3215,3791,4,968465723,200009
3216,1913,3,968462651,200009
3216,2745,4,968462651,200009
3217,3185,3,973193104,200011
3217,1735,4,973193154,200011
3218,2987,3,968454587,200009
3218,3114,4,968454587,200009
3219,1257,4,1014143189,200202
3219,3743,3,1023111209,200206
3220,2138,4,968452096,200009
3220,3545,3,968452096,200009
3221,296,5,968445312,200009
3221,2391,4,968445312,200009
3222,2028,5,968443682,200009
3222,110,5,968443699,200009
3223,358,2,968443787,200009
3223,1719,5,968443804,200009
3224,379,4,1027879755,200207
3224,1295,5,1035749371,200210
3225,246,3,968439588,200009
3225,549,5,968439609,200009
3226,1129,4,968436829,200009
3226,1376,4,968436829,200009
3227,2385,2,969646259,200009
3227,830,3,969646274,200009
3228,1623,2,968418955,200009
3228,2701,1,968418955,200009
3229,3189,5,1010892221,200201
3229,3746,4,1016778251,200203
3230,3578,3,968392580,200009
3230,3593,3,968392642,200009
3231,316,3,968894828,200009
3231,2406,3,968894845,200009
3232,3712,3,968385872,200009
3232,367,4,968385872,200009
3233,1961,5,980652663,200101
3233,3365,5,1005354714,200111
3234,912,4,968366574,200009
3234,908,5,968366599,200009
3235,3793,5,968360346,200009
3235,3798,4,968360346,200009
3236,2918,3,968359333,200009
3236,485,2,968359562,200009
3237,2580,3,968360025,200009
3237,1243,4,968360025,200009
3238,3753,2,968355607,200009
3238,3755,5,968355607,200009
3239,527,5,968359457,200009
3239,1407,2,968359488,200009
3240,2605,1,968551379,200009
3240,2336,4,968551379,200009
3241,2572,5,968348266,200009
3241,1203,5,968348266,200009
3242,1276,5,968353640,200009
3242,1278,4,968353640,200009
3243,168,3,968395525,200009
3243,2906,3,968395548,200009
3244,1270,4,968311092,200009
3244,2959,5,968311119,200009
3245,3511,3,968308837,200009
3245,3593,1,968308837,200009
3246,1772,2,968310665,200009
3246,3705,3,968310732,200009
3247,1374,5,968303935,200009
3247,349,4,968303935,200009
3248,3882,1,968303808,200009
3248,2968,3,968303808,200009
3249,2490,3,968298394,200009
3249,2901,2,968298394,200009
3250,3020,4,968310197,200009
3250,1914,3,968310239,200009
3251,1960,5,968291826,200009
3251,1224,4,968291826,200009
3252,86,2,968290357,200009
3252,2600,2,968290385,200009
3253,2106,4,969237592,200009
3253,688,2,969237606,200009
3254,1270,3,968281617,200009
3254,1965,2,968281617,200009
3255,3081,2,968279113,200009
3255,252,3,968279113,200009
3256,110,5,969916643,200009
3256,1240,5,969916643,200009
3257,160,4,968276420,200009
3257,3357,5,968276538,200009
3258,2976,2,986672252,200104
3258,1911,1,986672267,200104
3259,3386,5,1037675672,200211
3259,2692,5,1038445402,200211
3260,3505,4,1019507314,200204
3260,1610,4,1019507323,200204
3261,3948,4,972428366,200010
3261,3854,2,972428391,200010
3262,3534,2,1041373595,200212
3262,3754,1,1041373595,200212
3263,1552,2,968217732,200009
3263,3704,3,968217732,200009
3264,3316,2,968216354,200009
3264,3753,3,968216462,200009
3265,3409,2,970355866,200009
3265,3535,3,970355887,200009
3266,1545,5,975902152,200012
3266,1354,5,976004737,200012
3267,1179,5,968273745,200009
3267,1732,5,968273745,200009
3268,2762,3,975105977,200011
3268,1036,3,975105977,200011
3269,2918,5,968199885,200009
3269,1222,3,968199885,200009
3270,529,3,969934311,200009
3270,3363,3,969934323,200009
3271,42,4,968201914,200009
3271,2389,4,968201928,200009
3272,3394,4,971259833,200010
3272,2756,3,971259833,200010
3273,2020,5,968196266,200009
3273,923,5,968196631,200009
3274,587,4,993749138,200106
3274,2617,4,993749159,200106
3275,1148,5,968190603,200009
3275,2300,5,968190603,200009
3276,2321,4,968184368,200009
3276,2046,2,968184396,200009
3277,1680,3,1003795417,200110
3277,2791,5,1003795424,200110
3278,3341,5,971622958,200010
3278,1066,4,971622958,200010
3279,316,3,968793710,200009
3279,3911,2,996256784,200107
3280,2977,1,982261070,200102
3280,135,1,982261093,200102
3281,589,4,968171241,200009
3281,47,4,968171241,200009
3282,1283,5,968161783,200009
3282,926,5,968161783,200009
3283,2826,3,968123169,200009
3283,2504,3,968123169,200009
3284,1279,5,968118395,200009
3284,457,4,968118445,200009
3285,3730,4,1041957474,200301
3285,2819,4,1041957509,200301
3286,2877,5,968110975,200009
3286,2135,4,968110975,200009
3287,3037,5,968105163,200009
3287,1084,5,968105201,200009
3288,1225,4,979848047,200101
3288,3788,3,979848047,200101
3289,1507,4,968094500,200009
3289,1586,4,968094500,200009
3290,3802,2,968095281,200009
3290,2587,1,968095281,200009
3291,593,5,968083546,200009
3291,1719,5,968083546,200009
3292,2253,5,971021883,200010
3292,1205,4,971021883,200010
3293,2699,3,968128454,200009
3293,2707,4,968128454,200009
3294,1644,3,968073621,200009
3294,2338,2,968073621,200009
3295,587,4,968058324,200009
3295,2427,1,968058359,200009
3296,2987,4,968057954,200009
3296,2763,5,968057954,200009
3297,405,2,968225023,200009
3297,1275,3,968225076,200009
3298,3052,5,968048162,200009
3298,3785,5,968048362,200009
3299,3007,5,974326630,200011
3299,3182,5,974326655,200011
3300,208,3,977114597,200012
3300,173,1,977114597,200012
3301,1344,4,1026010863,200207
3301,3706,4,1026010863,200207
3302,457,4,968031680,200009
3302,32,3,968031680,200009
3303,1278,5,968011336,200009
3303,1270,4,968011401,200009
3304,2877,4,968007940,200009
3304,2135,3,968007940,200009
3305,1187,5,968003074,200009
3305,2324,4,968003112,200009
3306,2917,5,968001580,200009
3306,1674,5,968001593,200009
3307,2024,2,967992910,200009
3307,1092,4,967992910,200009
3308,1960,5,968002821,200009
3308,2476,2,968002853,200009
3309,1084,4,967970402,200009
3309,1393,4,967970429,200009
3310,3868,5,967989823,200009
3310,1732,5,967989823,200009
3311,1499,1,977129418,200012
3311,2516,1,977129418,200012
3312,3317,3,1038224435,200211
3312,3830,1,1038224913,200211
3313,2847,3,1019839277,200204
3313,949,3,1019839301,200204
3314,3882,4,971536724,200010
3314,1225,3,977674488,200012
3315,3882,4,996419252,200107
3315,1895,5,996419389,200107
3316,457,4,967940700,200009
3316,47,5,967940700,200009
3317,2396,4,967933474,200009
3317,2330,4,981577619,200102
3318,1956,4,967928612,200009
3318,25,5,967928612,200009
3319,3449,3,967920489,200009
3319,3591,2,967920489,200009
3320,1981,1,970861801,200010
3320,2119,2,970861825,200010
3321,1375,4,967919023,200009
3321,2011,4,967919023,200009
3322,39,4,967915776,200009
3322,2502,1,967915801,200009
3323,2492,4,971546306,200010
3323,2997,3,971546335,200010
3324,1676,5,967912070,200009
3324,3033,5,967912127,200009
3325,3179,3,967911513,200009
3325,3534,3,967911513,200009
3326,3408,4,978144566,200012
3326,3893,4,978144566,200012
3327,3798,2,988592936,200104
3327,3948,4,988593220,200104
3328,1556,3,968014662,200009
3328,64,3,968014681,200009
3329,1938,3,967865977,200009
3329,1240,4,967865977,200009
3330,3176,4,967858091,200009
3330,527,5,967858828,200009
3331,2710,2,970525903,200010
3331,3273,4,970526724,200010
3332,2692,4,1028516223,200208
3332,3597,2,1028516243,200208
3333,3317,5,995002590,200107
3333,1136,5,998105803,200108
3334,357,3,967844505,200009
3334,1183,4,967844526,200009
3335,3361,4,967839727,200009
3335,1060,4,967839727,200009
3336,3175,3,969247156,200009
3336,3354,2,969247191,200009
3337,1175,3,967835594,200009
3337,3744,4,967840203,200009
3338,3175,5,967829174,200009
3338,3176,2,967829197,200009
3339,3421,4,967823707,200009
3339,2599,5,967823707,200009
3340,3578,5,978175338,200012
3340,3510,4,978175559,200012
3341,1517,4,967799642,200009
3341,1393,4,967799642,200009
3342,2763,4,967785988,200009
3342,2701,3,967786006,200009
3343,3617,5,967779887,200009
3343,3798,4,967779963,200009
3344,1282,4,967777927,200009
3344,1719,3,967777927,200009
3345,539,4,967779037,200009
3345,2372,4,967779087,200009
3346,1035,4,967776862,200009
3346,1028,5,967776887,200009
3347,3006,5,967757542,200008
3347,1784,4,967757542,200008
3348,1101,4,967752273,200008
3348,3501,4,967752273,200008
3349,3785,1,967773123,200009
3349,3176,3,967773412,200009
3350,1222,5,967747855,200008
3350,1208,5,967747888,200008
3351,2676,4,967746663,200008
3351,2713,4,967746663,200008
3352,1261,3,967744356,200008
3352,3344,3,967744356,200008
3353,2302,5,968127976,200009
3353,3507,4,968127976,200009
3354,2968,2,967735121,200008
3354,1097,2,967735121,200008
3355,1250,4,967795067,200009
3355,3513,3,969947820,200009
3356,2054,4,967700006,200008
3356,2193,4,967700006,200008
3357,3791,4,967696671,200008
3357,2114,5,967696711,200008
3358,3404,3,967697575,200008
3358,1527,4,967697687,200008
3359,1284,4,1019089054,200204
3359,1276,5,1020134350,200204
3360,915,4,967694232,200008
3360,353,3,967694232,200008
3361,1616,4,967688185,200008
3361,1556,2,967688307,200008
3362,1457,4,967673295,200008
3362,2805,3,967673295,200008
3363,3578,2,1025050832,200206
3363,1206,3,1025050832,200206
3364,331,2,971889087,200010
3364,3787,4,972179800,200010
3365,2379,3,967666311,200008
3365,118,4,967666333,200008
3366,1240,4,968014928,200009
3366,1242,3,968014928,200009
3367,2469,4,982809548,200102
3367,1211,4,982809548,200102
3368,2990,3,1041863231,200301
3368,1722,5,1041863257,200301
3369,2795,3,967637679,200008
3369,3210,3,967637710,200008
3370,474,3,967788776,200009
3370,1600,5,967789393,200009
3371,1968,4,1020114515,200204
3371,2640,4,1020114634,200204
3372,1581,3,967604920,200008
3372,1317,4,967604941,200008
3373,1597,1,967602878,200008
3373,198,1,967602878,200008
3374,3802,3,967603388,200008
3374,673,2,967603435,200008
3375,3146,4,967595685,200008
3375,3324,3,967595719,200008
3376,2710,1,967587983,200008
3376,2908,3,967587983,200008
3377,2835,4,967588780,200008
3377,2113,3,967588780,200008
3378,1274,4,1009221043,200112
3378,1079,5,1009221132,200112
3379,2702,4,967586930,200008
3379,2763,4,967586944,200008
3380,2463,2,967675768,200008
3380,3524,3,967675768,200008
3381,3814,5,967576964,200008
3381,1077,5,967577014,200008
3382,2706,4,967571461,200008
3382,351,3,967571461,200008
3383,2010,2,967568506,200008
3383,1214,5,967568506,200008
3384,1204,4,967570841,200008
3384,1221,5,967570841,200008
3385,673,4,967565195,200008
3385,1587,3,967565195,200008
3386,3484,2,980445707,200101
3386,3324,2,980445736,200101
3387,2908,5,990067060,200105
3387,562,4,990067060,200105
3388,2355,4,967520347,200008
3388,2000,3,967520347,200008
3389,16,4,967582005,200008
3389,1674,3,967582056,200008
3390,3078,4,968118603,200009
3390,3813,4,968118723,200009
3391,2165,4,1046199975,200302
3391,3301,3,1046199976,200302
3392,2858,3,967506505,200008
3392,1213,5,967506505,200008
3393,368,3,967499526,200008
3393,383,3,967499526,200008
3394,1227,3,967493436,200008
3394,47,5,967493445,200008
3395,3146,4,967511927,200008
3395,3186,2,967511927,200008
3396,3793,4,967485812,200008
3396,356,2,967485838,200008
3397,919,5,967481697,200008
3397,34,5,967481763,200008
3398,3623,2,967480777,200008
3398,3273,2,967480787,200008
3399,3564,1,967582877,200008
3399,3578,5,967582892,200008
3400,3361,5,975619829,200011
3400,3468,4,992956664,200106
3401,1599,2,980131143,200101
3401,3682,4,980131398,200101
3402,232,3,967729928,200008
3402,2124,3,967729977,200008
3403,1907,4,967431711,200008
3403,1025,4,967431711,200008
3404,434,4,967425960,200008
3404,455,3,967425960,200008
3405,2700,5,974167173,200011
3405,509,3,974167243,200011
3406,1036,3,967424864,200008
3406,1246,5,967424864,200008
3407,3871,3,967422481,200008
3407,1219,2,967422506,200008
3408,2141,3,967423372,200008
3408,3074,5,967423717,200008
3409,1754,5,967421631,200008
3409,353,4,967421631,200008
3410,3218,3,1041795497,200301
3410,1197,3,1044031592,200301
3411,1584,4,1013902977,200202
3411,3175,3,1013903248,200202
3412,427,4,1036968915,200211
3412,1210,4,1040429221,200212
3413,1419,5,1035294181,200210
3413,3135,5,1038108305,200211
3414,3409,3,975443550,200011
3414,3273,3,975443576,200011
3415,1127,5,967519349,200008
3415,2115,3,967519349,200008
3416,1257,4,967569044,200008
3416,3864,3,967574871,200008
3417,1945,4,967398454,200008
3417,1233,4,967398454,200008
3418,2941,4,967686761,200008
3418,2043,2,967686761,200008
3419,185,5,967397063,200008
3419,2642,4,967397091,200008
3420,3408,5,1005670903,200111
3420,3536,4,1005670935,200111
3421,1230,4,967412725,200008
3421,150,4,967412770,200008
3422,908,4,967414705,200008
3422,2819,4,967414833,200008
3423,543,5,1034232866,200210
3423,380,4,1034232895,200210
3424,2706,4,967359392,200008
3424,3510,5,975562172,200011
3425,3566,4,992802801,200106
3425,3182,4,992802861,200106
3426,923,5,967353338,200008
3426,1204,5,967353338,200008
3427,1732,4,967345307,200008
3427,161,5,967345307,200008
3428,2870,4,990385516,200105
3428,2183,4,991021050,200105
3429,778,4,967342897,200008
3429,1041,4,967342942,200008
3430,1949,4,991533168,200106
3430,2943,4,1003617293,200110
3431,3668,5,967338681,200008
3431,1183,5,967338681,200008
3432,2376,3,967338665,200008
3432,3869,5,967407829,200008
3433,2167,4,1016904267,200203
3433,541,2,1016904267,200203
3434,36,4,967336792,200008
3434,2959,5,967336792,200008
3435,858,5,970794020,200010
3435,2019,3,970794021,200010
3436,2551,4,1037841406,200211
3436,547,3,1037841406,200211
3437,3897,5,985966834,200103
3437,3831,5,985966852,200103
3438,3409,4,967390823,200008
3438,2959,5,967390823,200008
3439,2145,4,967319836,200008
3439,3033,4,967319850,200008
3440,2762,5,967314331,200008
3440,1466,4,967314350,200008
3441,919,4,1009697077,200112
3441,2692,1,1009697077,200112
3442,3160,3,967307927,200008
3442,2712,5,967307963,200008
3443,930,5,967304440,200008
3443,3435,5,967304440,200008
3444,688,1,967305470,200008
3444,2296,1,967305542,200008
3445,48,3,967280062,200008
3445,1419,5,967368534,200008
3446,1334,4,967263923,200008
3446,3727,5,967263923,200008
3447,2353,2,967265445,200008
3447,733,3,967265492,200008
3448,736,3,967256193,200008
3448,145,4,967256193,200008
3449,3576,3,967254854,200008
3449,2985,4,967254854,200008
3450,1754,4,967246253,200008
3450,3163,1,967246405,200008
3451,474,4,967243518,200008
3451,16,4,967243518,200008
3452,1222,5,1031931101,200209
3452,2427,5,1031931174,200209
3453,2275,1,979932664,200101
3453,3158,2,979932664,200101
3454,3146,2,1020062597,200204
3454,3879,3,1043803319,200301
3455,3044,4,967233509,200008
3455,1484,4,967233509,200008
3456,750,5,967233999,200008
3456,3703,5,967233999,200008
3457,1266,5,1003025941,200110
3457,215,3,1003025941,200110
3458,2828,3,967225800,200008
3458,3156,5,967248611,200008
3459,3536,3,1004775215,200111
3459,3578,5,1004775215,200111
3460,1215,4,967185518,200008
3460,2571,4,967185534,200008
3461,1136,5,967181245,200008
3461,1197,4,967181245,200008
3462,3893,4,1046351654,200302
3462,1078,3,1046351678,200302
3463,1097,2,967174968,200008
3463,1240,4,967174968,200008
3464,1090,4,995682389,200107
3464,1222,5,995682412,200107
3465,2105,3,967170386,200008
3465,367,3,967170386,200008
3466,3469,4,967161458,200008
3466,800,4,967161458,200008
3467,32,5,967161268,200008
3467,1240,5,967161268,200008
3468,154,4,967156316,200008
3468,2010,5,967156316,200008
3469,3367,4,967233740,200008
3469,2401,4,967233794,200008
3470,1888,3,967150361,200008
3470,289,4,967150361,200008
3471,785,3,1039904900,200212
3471,3275,4,1045955555,200302
3472,2194,5,967143336,200008
3472,1285,4,967143344,200008
3473,1914,5,1042779044,200301
3473,3747,3,1043528069,200301
3474,318,5,967134796,200008
3474,3006,5,967134849,200008
3475,2144,2,1016256875,200203
3475,2396,4,1016256875,200203
3476,3273,1,968955889,200009
3476,3826,1,968955946,200009
3477,1029,5,967127273,200008
3477,3599,4,967127273,200008
3478,2160,2,967120177,200008
3478,1219,4,967120177,200008
3479,2872,5,967090896,200008
3479,592,4,967091016,200008
3480,543,3,967088145,200008
3480,3793,5,967088272,200008
3481,1073,4,968743646,200009
3481,1278,3,968743647,200009
3482,2762,5,967071613,200008
3482,2371,4,967071679,200008
3483,2329,5,1010683061,200201
3483,3649,5,1010683062,200201
3484,2378,1,967064304,200008
3484,141,3,967064304,200008
3485,1198,5,967094805,200008
3485,1927,4,967094844,200008
3486,343,2,967060181,200008
3486,502,2,967060195,200008
3487,2396,3,967080860,200008
3487,1944,4,967080860,200008
3488,172,3,967051110,200008
3488,173,3,967051110,200008
3489,2194,4,967052062,200008
3489,583,5,967052192,200008
3490,1036,4,967050697,200008
3490,940,3,967131394,200008
3491,301,5,967130726,200008
3491,73,5,967130999,200008
3492,3357,5,980517880,200101
3492,3948,4,995470652,200107
3493,3767,2,967041341,200008
3493,3768,2,967041341,200008
3494,3176,4,967038180,200008
3494,2987,5,967038194,200008
3495,2706,3,974834683,200011
3495,2572,3,974834683,200011
3496,1580,4,967011369,200008
3496,11,4,967011369,200008
3497,2935,4,967182849,200008
3497,1244,4,967182849,200008
3498,2617,2,967001064,200008
3498,1688,2,967001064,200008
3499,3708,1,967235253,200008
3499,2401,5,967235442,200008
3500,1234,5,966996825,200008
3500,2532,2,966996915,200008
3501,3061,4,967043526,200008
3501,931,5,967043562,200008
3502,1617,5,966992847,200008
3502,2268,4,966993029,200008
3503,1245,5,1011816285,200201
3503,2862,3,1011816530,200201
3504,2775,4,1027223813,200207
3504,922,4,1027223952,200207
3505,342,3,990840022,200105
3505,357,4,990840022,200105
3506,1090,5,967567927,200008
3506,1639,5,967568089,200008
3507,178,2,982459551,200102
3507,600,2,982459588,200102
3508,1573,4,966974881,200008
3508,1205,4,966974881,200008
3509,292,4,1042849377,200301
3509,1991,1,1042849583,200301
3510,2599,4,967046711,200008
3510,3052,5,967046724,200008
3511,3152,4,966979428,200008
3511,3733,4,966979428,200008
3512,1204,5,1018641094,200204
3512,3911,2,1037915866,200211
3513,3536,4,967478238,200008
3513,3301,3,967478306,200008
3514,1358,5,966972639,200008
3514,1952,5,966972639,200008
3515,150,5,967062316,200008
3515,529,5,967062348,200008
3516,111,3,975706395,200012
3516,3871,3,975706504,200012
3517,2502,5,966968173,200008
3517,368,5,966968173,200008
3518,3902,2,1028833432,200208
3518,1186,4,1042748869,200301
3519,2502,4,1043251541,200301
3519,2436,4,1045348693,200302
3520,627,3,1044932897,200302
3520,1461,2,1044933031,200302
3521,3578,4,966925900,200008
3521,3783,4,966925954,200008
3522,1597,5,966914924,200008
3522,2548,4,966915473,200008
3523,1304,4,966912136,200008
3523,1234,5,966912158,200008
3524,2490,3,975729410,200012
